particle_size_nm,drug_diffusion,nanoparticle_diffusion,release_rate,uptake_rate,drug_loading,tumor_growth_rate,drug_efficacy
-1.0375298268622144,-1.5570883921644676,0.876782608288932,0.8697173463368414,-0.039949607444011034,0.5209997754546941,-1.095895357181192,1.0283572287981784
-1.098556146543089,0.64752136129265,0.4173570559316246,-0.04391486982334545,0.32491843952247057,-0.7112975784559983,1.347628576213991,-0.09958673069809142
-1.1640494620895028,1.4309774744372719,0.5251174161282066,-0.5422236784198563,-1.131922345211296,-0.6881218549919264,2.0667512728728514,1.0128883193508484
1.0568990513157255,1.0098306977019775,-1.284475752569323,-0.0871970622642211,-1.0782722209206652,-0.42683953941345604,-0.6704626921659977,-0.6051898781083782
0.047095917400870525,-1.4408480261504741,-0.8544895031097485,-0.9537049621849953,0.7341042946344064,1.320176741731042,-0.5705550239812914,-0.6287108040774005
-1.1835971096416307,-0.6276890243432958,1.3468598916715673,0.16709917523151457,-0.9687636543158976,0.40449525026907707,1.8427513081273619,0.8435100660237285
0.8521032940358892,0.5819297198238836,-1.5665343890403072,-0.9082968424753454,0.08368463279978419,1.0829928404005158,2.026206146448868,0.6762119608258861
-1.4391244732124038,1.2168472851745955,-0.6699730297405442,1.202958249206859,-1.1393748665370622,0.013379188449693562,2.1840864640780104,0.6745273482664009
0.7147612264867352,-1.5841847267549247,0.9000030422335241,-1.523470730476687,0.1361565943247888,-1.3448079186238595,0.049463940474702615,1.1636519042589055
-0.5674456089665071,1.144913646868727,0.13410340160623704,0.4085610035514661,1.2925299016022942,-1.3165455347098505,-0.6982301699434951,-1.5656089898893382
0.3135596566320388,-0.1303589466684708,1.244374959868665,-0.3965716863568662,-0.6467001436610893,-1.026217653854926,2.102292709896862,0.9923026489756209
-0.8430666198647245,-1.0959316932181569,-1.5165803096118902,-0.9275456046123073,1.5088046558541899,-1.602105168897835,-0.7043047655670529,-0.10236522050500417
-0.2737986394844425,0.5481369759059143,0.925476014574536,0.041509674825843536,-0.7762228221983579,-0.6556748099745989,0.5975873061601578,0.4651823994466492
1.2713219567689296,-0.8066963424030491,-1.2293687008706482,0.7317320274541264,0.8621471175179064,-1.559803922593366,-1.229240691598045,-1.5840777721019623
-0.8765854932923454,-0.8613486914937637,1.4449023229246374,-0.7555058691855907,-1.373572934151467,-0.11158478900893239,-1.2427087795807212,1.1837028444622548
